Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
1,1,1,16,859,0,0
2,2,1,16,820,0,0
3,3,1,16,857,0,0
4,4,1,16,900,2,0
5,5,1,16,815,0,0
6,6,1,16,871,0,0
7,7,1,16,835,11,0
8,8,1,16,781,0,0
9,9,1,16,811,0,0
10,10,1,16,817,12,0
11,11,1,16,808,0,0
12,12,1,16,819,0,0
13,13,1,16,807,1,0
14,14,1,16,890,0,0
15,15,1,16,886,0,0
16,16,1,16,833,0,0
17,17,1,16,868,0,0
18,18,1,16,807,0,0
19,19,1,16,855,0,0
20,20,1,16,771,23,0
21,21,1,16,702,0,0
22,22,1,16,815,0,0
23,23,1,16,827,7,0
24,24,1,16,892,0,0
25,25,1,16,847,0,0
26,26,1,16,850,0,0
27,27,1,16,903,2,0
28,28,1,16,921,0,0
29,29,1,16,894,0,0
30,30,1,16,829,18,0
31,31,1,16,853,0,0
32,32,1,16,898,0,0
33,33,1,16,860,6,0
34,34,1,16,781,0,0
35,35,1,16,841,0,0
36,36,1,16,823,0,0
37,37,1,16,822,0,0
38,38,1,16,882,0,0
39,39,1,16,878,0,0
40,40,1,16,925,7,0
41,41,1,16,798,0,0
42,42,1,16,886,0,0
43,43,1,16,904,23,0
44,44,1,16,811,0,0
45,45,1,16,753,0,0
46,46,1,16,890,23,0
47,47,1,16,810,0,0
48,48,1,16,813,0,0
49,49,1,16,874,12,0
50,50,1,16,910,0,0
51,51,1,16,911,0,0
52,52,1,16,789,0,0
53,53,1,16,823,0,0
54,54,1,16,739,0,0
55,55,1,16,816,0,0
55,56,2,10,51990,161,135
56,57,1,16,868,12,0
57,58,1,16,802,0,0
58,59,1,16,732,0,0
59,60,1,16,780,2,0
60,61,1,16,864,0,0
61,62,1,16,897,0,0
62,63,1,16,829,7,0
63,64,1,16,904,0,0
64,65,1,16,866,0,0
65,66,1,16,824,18,0
66,67,1,16,776,0,0
67,68,1,16,945,0,0
68,69,1,16,846,13,0
69,70,1,16,794,0,0
70,71,1,16,870,0,0
71,72,1,16,857,7,0
72,73,1,16,885,0,0
