Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
3,1,1,10,-9305,146,133
6,2,1,14,-25655,178,126
12,3,1,10,-57058,145,147
14,4,1,10,27756,170,162
21,5,1,11,-5116,178,127
26,6,1,13,11131,173,135
27,7,1,11,77636,163,138
28,8,1,10,-33488,164,140
29,9,1,14,14935,176,117
30,10,1,12,-28225,172,149
31,11,1,13,-12887,172,143
34,12,1,11,73215,182,166
36,13,1,10,12989,161,167
61,14,1,12,-5263,153,128
64,15,1,10,-57465,165,153
66,16,1,14,2180,173,132
67,17,1,12,41613,176,142
69,18,1,12,-11621,170,162
71,19,1,13,-33355,190,143
72,20,1,12,64131,167,141
73,21,1,11,-10927,189,123
76,22,1,13,-35251,168,131
82,23,1,11,4679,157,135
89,24,1,12,-9502,162,140
90,25,1,13,-17862,164,136
95,26,1,12,20895,166,160
168,27,1,15,-2397,167,112
180,28,1,10,29818,192,142
182,29,1,11,-7180,165,150
184,30,1,10,58044,166,170
186,31,1,11,-23057,173,137
187,32,1,13,-43189,187,143
189,33,1,11,38955,155,153
195,34,1,11,-30276,168,157
197,35,1,14,15117,155,129
198,36,1,10,8756,170,121
200,37,1,13,-21560,171,154
