Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
1,1,1,16,683,35,0
2,2,1,16,814,5,0
3,3,1,16,779,29,0
4,4,1,14,-9982,158,125
5,5,1,16,654,9,0
6,6,1,15,18924,165,105
7,7,1,16,24239,166,127
8,8,1,16,959,11,0
9,9,1,16,1023,0,0
10,10,1,16,629,29,0
11,11,1,16,773,54,0
13,12,1,16,873,21,0
14,13,1,16,939,8,0
15,14,1,16,961,17,0
16,15,1,16,668,173,27
17,16,1,16,784,19,0
18,17,1,16,431,16,0
19,18,1,16,1020,148,24
21,19,1,16,1207,135,12
22,20,1,16,864,11,0
23,21,1,16,1100,104,11
24,22,1,16,773,16,0
25,23,1,16,558,42,0
26,24,1,16,893,0,0
27,25,1,16,903,35,0
28,26,1,16,851,5,0
29,27,1,16,754,5,0
30,28,1,16,1014,42,0
31,29,1,11,-455,168,136
32,30,1,11,32210,137,143
34,31,1,13,28936,174,129
35,32,1,12,-38030,153,166
37,33,1,16,1012,148,18
38,34,1,16,974,12,0
39,35,1,16,757,184,57
40,36,1,16,834,5,0
41,37,1,16,707,31,0
42,38,1,16,1098,93,12
43,39,1,16,209,173,79
44,40,1,14,-20271,160,128
45,41,1,16,878,34,0
47,42,1,16,755,168,8
48,43,1,16,647,134,17
54,44,1,16,791,39,0
55,45,1,16,760,2,0
56,46,1,16,912,26,0
57,47,1,16,1004,12,0
59,48,1,16,669,7,0
60,49,1,16,941,27,0
61,50,1,16,954,33,0
64,51,1,16,738,167,33
65,52,1,16,-6344,180,87
66,53,1,16,688,69,1
67,54,1,16,780,29,0
68,55,1,15,2532,179,77
69,56,1,16,-36651,154,120
70,57,1,16,858,19,0
71,58,1,16,860,19,0
72,59,1,16,738,65,4
73,60,1,16,612,93,2
74,61,1,15,18268,180,133
75,62,1,13,14793,174,119
76,63,1,15,-5259,177,85
76,64,2,10,-39763,197,150
77,65,1,16,593,41,0
78,66,1,16,-1428,165,63
80,67,1,16,917,20,0
81,68,1,16,606,170,75
82,69,1,15,6040,180,100
83,70,1,11,-11405,161,157
84,71,1,16,1036,55,5
85,72,1,16,-14993,165,107
86,73,1,16,1041,111,5
87,74,1,15,949,172,61
88,75,1,16,20107,174,106
89,76,1,16,1020,12,0
90,77,1,16,8795,156,130
91,78,1,16,359,154,16
92,79,1,16,808,24,0
93,80,1,13,64484,151,145
94,81,1,16,970,48,0
95,82,1,16,639,147,50
96,83,1,16,563,181,26
97,84,1,16,888,44,0
98,85,1,13,-11422,164,114
99,86,1,16,839,14,0
100,87,1,16,730,4,0
101,88,1,16,678,35,0
102,89,1,16,701,107,26
103,90,1,16,977,29,0
104,91,1,16,738,14,0
105,92,1,16,979,28,0
106,93,1,16,804,139,9
107,94,1,16,588,29,0
108,95,1,16,533,16,0
109,96,1,16,715,4,0
110,97,1,16,1014,14,0
111,98,1,16,703,13,0
112,99,1,16,715,34,0
113,100,1,16,816,3,0
114,101,1,16,781,18,0
115,102,1,16,941,39,0
116,103,1,16,798,16,0
118,104,1,16,-719,168,43
119,105,1,16,645,18,0
120,106,1,16,973,5,0
121,107,1,16,761,24,0
122,108,1,16,700,17,0
123,109,1,16,877,9,0
124,110,1,16,758,14,0
125,111,1,16,917,19,0
126,112,1,16,896,28,0
127,113,1,16,646,24,0
128,114,1,16,652,44,0
129,115,1,16,993,50,0
130,116,1,16,1094,17,0
131,117,1,16,821,21,0
132,118,1,16,983,32,0
133,119,1,16,1039,11,0
134,120,1,16,611,24,0
135,121,1,16,624,50,13
136,122,1,16,921,11,0
137,123,1,16,785,21,0
138,124,1,16,922,22,0
139,125,1,16,961,13,0
140,126,1,16,803,16,0
141,127,1,16,868,48,0
142,128,1,16,893,23,0
144,129,1,16,932,17,0
145,130,1,16,915,9,0
146,131,1,16,806,9,0
147,132,1,16,1152,28,0
148,133,1,16,1057,1,0
149,134,1,16,811,6,0
150,135,1,16,647,40,0
151,136,1,16,1022,26,0
152,137,1,16,782,9,0
153,138,1,16,927,37,0
155,139,1,16,791,15,0
156,140,1,16,952,5,0
157,141,1,16,732,44,0
158,142,1,16,852,0,0
159,143,1,16,727,24,0
160,144,1,16,568,22,0
162,145,1,16,827,3,0
164,146,1,16,1080,30,0
165,147,1,16,758,7,0
166,148,1,16,797,4,0
168,149,1,16,694,0,0
169,150,1,16,800,0,0
170,151,1,16,942,36,0
171,152,1,16,833,0,0
172,153,1,16,1032,0,0
173,154,1,16,-7377,176,62
174,155,1,16,900,33,0
175,156,1,16,793,13,0
176,157,1,16,888,17,0
178,158,1,16,896,10,0
180,159,1,16,696,200,31
181,160,1,16,13182,186,81
182,161,1,16,-6789,176,96
183,162,1,16,6288,179,91
184,163,1,16,-34367,167,137
185,164,1,16,892,147,46
186,165,1,16,959,5,0
187,166,1,16,726,22,0
188,167,1,16,764,29,0
189,168,1,16,839,2,0
190,169,1,16,547,14,0
191,170,1,16,782,28,0
192,171,1,16,796,19,0
193,172,1,16,815,0,0
194,173,1,16,724,15,0
195,174,1,16,814,0,0
196,175,1,16,890,16,0
197,176,1,16,984,24,0
198,177,1,16,614,169,56
199,178,1,16,854,5,0
200,179,1,16,776,13,0
