Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,1,16,683,35,0
2,1,1,16,814,5,0
3,1,1,16,779,29,0
4,1,1,14,-9982,158,125
5,1,1,16,654,9,0
6,1,1,15,18924,165,105
7,1,1,16,24239,166,127
8,1,1,16,959,11,0
9,1,1,16,1023,0,0
10,1,1,16,629,29,0
11,1,1,16,773,54,0
12,1,0,7,,0,0
13,1,1,16,873,21,0
14,1,1,16,939,8,0
15,1,1,16,961,17,0
16,1,1,16,668,173,27
17,1,1,16,784,19,0
18,1,1,16,431,16,0
19,1,1,16,1020,148,24
20,1,0,8,,0,0
21,1,1,16,1207,135,12
22,1,1,16,864,11,0
23,1,1,16,1100,104,11
24,1,1,16,773,16,0
25,1,1,16,558,42,0
26,1,1,16,893,0,0
27,1,1,16,903,35,0
28,1,1,16,851,5,0
29,1,1,16,754,5,0
30,1,1,16,1014,42,0
31,1,1,11,-455,168,136
32,1,1,11,32210,137,143
33,1,0,5,,0,0
34,1,1,13,28936,174,129
35,1,1,12,-38030,153,166
36,1,0,9,,0,0
37,1,1,16,1012,148,18
38,1,1,16,974,12,0
39,1,1,16,757,184,57
40,1,1,16,834,5,0
41,1,1,16,707,31,0
42,1,1,16,1098,93,12
43,1,1,16,209,173,79
44,1,1,14,-20271,160,128
45,1,1,16,878,34,0
46,1,0,7,,0,0
47,1,1,16,755,168,8
48,1,1,16,647,134,17
49,1,0,7,,0,0
50,1,0,6,,0,0
51,1,0,6,,0,0
52,1,0,6,,0,0
53,1,0,7,,0,0
54,1,1,16,791,39,0
55,1,1,16,760,2,0
56,1,1,16,912,26,0
57,1,1,16,1004,12,0
58,1,0,6,,0,0
59,1,1,16,669,7,0
60,1,1,16,941,27,0
61,1,1,16,954,33,0
62,1,0,7,,0,0
63,1,0,8,,0,0
64,1,1,16,738,167,33
65,1,1,16,-6344,180,87
66,1,1,16,688,69,1
67,1,1,16,780,29,0
68,1,1,15,2532,179,77
69,1,1,16,-36651,154,120
70,1,1,16,858,19,0
71,1,1,16,860,19,0
72,1,1,16,738,65,4
73,1,1,16,612,93,2
74,1,1,15,18268,180,133
75,1,1,13,14793,174,119
76,1,2,15,-22511,374,235
77,1,1,16,593,41,0
78,1,1,16,-1428,165,63
79,1,0,6,,0,0
80,1,1,16,917,20,0
81,1,1,16,606,170,75
82,1,1,15,6040,180,100
83,1,1,11,-11405,161,157
84,1,1,16,1036,55,5
85,1,1,16,-14993,165,107
86,1,1,16,1041,111,5
87,1,1,15,949,172,61
88,1,1,16,20107,174,106
89,1,1,16,1020,12,0
90,1,1,16,8795,156,130
91,1,1,16,359,154,16
92,1,1,16,808,24,0
93,1,1,13,64484,151,145
94,1,1,16,970,48,0
95,1,1,16,639,147,50
96,1,1,16,563,181,26
97,1,1,16,888,44,0
98,1,1,13,-11422,164,114
99,1,1,16,839,14,0
100,1,1,16,730,4,0
101,1,1,16,678,35,0
102,1,1,16,701,107,26
103,1,1,16,977,29,0
104,1,1,16,738,14,0
105,1,1,16,979,28,0
106,1,1,16,804,139,9
107,1,1,16,588,29,0
108,1,1,16,533,16,0
109,1,1,16,715,4,0
110,1,1,16,1014,14,0
111,1,1,16,703,13,0
112,1,1,16,715,34,0
113,1,1,16,816,3,0
114,1,1,16,781,18,0
115,1,1,16,941,39,0
116,1,1,16,798,16,0
117,1,0,7,,0,0
118,1,1,16,-719,168,43
119,1,1,16,645,18,0
120,1,1,16,973,5,0
121,1,1,16,761,24,0
122,1,1,16,700,17,0
123,1,1,16,877,9,0
124,1,1,16,758,14,0
125,1,1,16,917,19,0
126,1,1,16,896,28,0
127,1,1,16,646,24,0
128,1,1,16,652,44,0
129,1,1,16,993,50,0
130,1,1,16,1094,17,0
131,1,1,16,821,21,0
132,1,1,16,983,32,0
133,1,1,16,1039,11,0
134,1,1,16,611,24,0
135,1,1,16,624,50,13
136,1,1,16,921,11,0
137,1,1,16,785,21,0
138,1,1,16,922,22,0
139,1,1,16,961,13,0
140,1,1,16,803,16,0
141,1,1,16,868,48,0
142,1,1,16,893,23,0
143,1,0,6,,0,0
144,1,1,16,932,17,0
145,1,1,16,915,9,0
146,1,1,16,806,9,0
147,1,1,16,1152,28,0
148,1,1,16,1057,1,0
149,1,1,16,811,6,0
150,1,1,16,647,40,0
151,1,1,16,1022,26,0
152,1,1,16,782,9,0
153,1,1,16,927,37,0
154,1,0,8,,0,0
155,1,1,16,791,15,0
156,1,1,16,952,5,0
157,1,1,16,732,44,0
158,1,1,16,852,0,0
159,1,1,16,727,24,0
160,1,1,16,568,22,0
161,1,0,6,,0,0
162,1,1,16,827,3,0
163,1,0,4,,0,0
164,1,1,16,1080,30,0
165,1,1,16,758,7,0
166,1,1,16,797,4,0
167,1,0,6,,0,0
168,1,1,16,694,0,0
169,1,1,16,800,0,0
170,1,1,16,942,36,0
171,1,1,16,833,0,0
172,1,1,16,1032,0,0
173,1,1,16,-7377,176,62
174,1,1,16,900,33,0
175,1,1,16,793,13,0
176,1,1,16,888,17,0
177,1,0,9,,0,0
178,1,1,16,896,10,0
179,1,0,5,,0,0
180,1,1,16,696,200,31
181,1,1,16,13182,186,81
182,1,1,16,-6789,176,96
183,1,1,16,6288,179,91
184,1,1,16,-34367,167,137
185,1,1,16,892,147,46
186,1,1,16,959,5,0
187,1,1,16,726,22,0
188,1,1,16,764,29,0
189,1,1,16,839,2,0
190,1,1,16,547,14,0
191,1,1,16,782,28,0
192,1,1,16,796,19,0
193,1,1,16,815,0,0
194,1,1,16,724,15,0
195,1,1,16,814,0,0
196,1,1,16,890,16,0
197,1,1,16,984,24,0
198,1,1,16,614,169,56
199,1,1,16,854,5,0
200,1,1,16,776,13,0
