Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,0,9,,0,0
2,1,1,16,808,0,0
3,1,1,16,737,19,0
4,1,1,16,787,0,0
5,1,1,16,963,0,0
6,1,1,16,730,25,0
7,1,1,16,872,0,0
8,1,1,16,1051,39,0
9,1,1,15,8518,173,92
10,1,1,16,816,20,0
11,1,1,16,1086,10,0
12,1,1,16,794,25,0
13,1,1,16,870,8,0
14,1,1,16,992,19,0
15,1,1,16,738,5,0
16,1,1,16,860,0,0
17,1,1,16,948,37,4
18,1,1,16,885,0,0
19,1,1,16,853,0,0
20,1,1,16,800,10,0
21,1,1,16,751,6,0
22,1,1,16,778,9,0
23,1,1,16,866,13,0
24,1,1,16,964,0,0
25,1,1,16,691,0,0
26,1,1,16,722,32,0
27,1,1,16,809,42,0
28,1,1,16,1047,6,0
29,1,1,16,787,34,0
30,1,1,14,-10418,171,123
31,1,1,16,638,20,0
32,1,1,16,837,7,0
33,1,1,16,994,0,0
34,1,1,16,808,1,0
35,1,1,16,831,25,0
36,1,1,15,33500,162,109
37,1,1,16,686,18,0
38,1,1,16,897,0,0
39,1,1,16,731,12,0
40,1,1,16,667,43,0
41,1,1,16,762,16,0
42,1,1,16,753,0,0
43,1,1,16,554,47,0
44,1,1,16,762,0,0
45,1,1,16,774,0,0
46,1,1,16,732,166,75
47,1,0,7,,0,0
48,1,1,16,-5300,176,92
49,1,1,16,785,184,14
50,1,0,9,,0,0
51,1,1,16,831,183,23
52,1,1,16,855,25,0
53,1,1,16,979,8,0
54,1,1,16,893,10,0
55,1,1,16,753,46,0
56,1,1,16,953,0,0
57,1,1,16,488,58,0
58,1,1,16,718,20,0
59,1,1,15,-12663,172,101
60,1,1,14,12653,150,114
61,1,1,16,967,44,0
62,1,1,16,-2548,177,38
63,1,1,16,908,39,0
64,1,1,16,751,127,10
65,1,1,16,931,6,0
66,1,1,16,804,35,0
67,1,0,5,,0,0
68,1,1,15,569,160,36
69,1,1,16,1061,163,48
70,1,0,6,,0,0
71,1,1,10,-10673,176,110
72,1,1,16,773,0,0
