Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,0,5,,0,0
2,1,1,12,-23482,159,161
3,1,0,9,,0,0
4,1,1,15,-13472,150,118
5,1,0,5,,0,0
6,1,1,14,-1920,173,146
7,1,1,14,16095,169,128
8,1,1,16,1058,28,0
9,1,1,16,750,12,0
10,1,1,16,996,27,0
11,1,1,16,950,22,0
12,1,1,16,820,16,0
13,1,1,16,855,26,0
14,1,1,16,722,40,0
15,1,1,16,672,24,0
16,1,1,16,1071,82,10
17,1,1,16,837,24,0
18,1,1,16,1185,42,0
19,1,1,16,1120,20,0
20,1,1,16,822,51,6
21,1,1,16,-6227,166,68
22,1,1,16,936,79,5
23,1,1,16,351,62,0
24,1,1,16,467,165,53
25,1,1,16,827,51,0
26,1,1,16,1043,24,0
27,1,1,16,894,11,0
28,1,1,16,914,32,0
29,1,1,16,609,20,0
30,1,1,16,1156,10,0
31,1,1,16,1314,45,2
32,1,1,16,839,18,0
33,1,1,16,814,10,0
34,1,1,16,972,10,0
35,1,1,16,988,48,0
36,1,1,16,860,26,0
37,1,1,16,901,25,0
38,1,1,16,877,31,0
39,1,1,16,1029,6,0
40,1,1,16,794,4,0
41,1,1,16,982,10,0
42,1,1,16,871,17,0
43,1,1,16,819,17,0
44,1,1,16,876,4,0
45,1,1,16,717,34,0
46,1,1,16,825,24,0
47,1,1,16,917,11,0
48,1,1,16,614,25,0
49,1,1,16,866,38,0
50,1,1,16,1034,25,0
51,1,1,16,963,21,0
52,1,1,16,825,18,0
53,1,1,16,923,14,0
54,1,1,16,1117,16,0
55,1,1,16,1066,6,0
56,1,1,16,900,30,0
57,1,1,16,824,12,0
58,1,1,16,1064,19,0
59,1,1,16,1115,13,0
60,1,1,16,956,41,0
61,1,1,16,1341,12,0
62,1,1,16,918,6,0
63,1,1,16,856,31,0
64,1,1,16,908,10,0
65,1,1,16,905,0,0
66,1,1,16,795,18,0
67,1,1,16,897,118,11
68,1,1,16,905,10,0
69,1,1,16,1014,20,0
70,1,1,16,798,29,0
71,1,1,16,912,4,0
72,1,1,16,931,0,0
73,1,1,16,808,9,0
74,1,1,16,670,27,0
75,1,1,16,818,7,0
76,1,1,16,931,7,0
77,1,1,16,945,34,0
78,1,1,16,944,16,0
79,1,1,16,860,15,0
80,1,1,16,802,38,0
81,1,1,16,663,42,0
82,1,1,16,861,217,14
83,1,1,16,1062,42,0
84,1,1,13,-23705,168,141
85,1,1,16,-5175,175,85
86,1,1,16,969,28,0
87,1,1,16,-906,161,60
88,1,1,16,715,32,0
89,1,1,16,677,27,0
90,1,1,16,684,172,44
91,1,1,16,11229,172,97
92,1,1,16,1101,45,0
93,1,1,16,836,153,59
94,1,1,12,-10323,163,124
95,1,1,16,747,7,0
96,1,1,16,892,55,0
97,1,1,15,17197,187,153
98,1,1,16,925,17,0
99,1,1,11,-53964,151,148
100,1,1,11,70282,154,155
101,1,1,16,994,49,0
102,1,1,16,682,19,0
103,1,1,14,-12811,177,139
104,1,0,9,,0,0
105,1,0,7,,0,0
106,1,0,8,,0,0
107,1,1,16,1379,149,52
108,1,1,16,749,46,0
109,1,1,15,-1248,167,118
110,1,1,12,-12227,164,143
111,1,1,15,14398,148,120
112,1,0,7,,0,0
113,1,1,16,679,149,40
114,1,1,16,10695,169,87
115,1,1,14,11259,174,98
116,1,1,16,981,77,3
117,1,1,16,813,14,0
118,1,1,16,669,8,0
119,1,1,16,817,0,0
120,1,1,16,872,9,0
121,1,1,16,1001,23,0
122,1,1,16,683,0,0
123,1,1,16,1003,0,0
124,1,1,16,1002,14,0
125,1,1,16,928,15,0
126,1,1,16,690,0,0
127,1,1,16,787,5,0
128,1,1,16,665,39,0
129,1,1,16,1073,26,0
130,1,1,16,715,166,15
131,1,1,16,941,79,5
132,1,1,16,709,18,0
133,1,1,16,834,16,0
134,1,1,16,1161,168,38
135,1,1,16,969,84,2
136,1,1,16,926,17,0
137,1,1,16,491,9,0
138,1,1,16,936,58,6
139,1,1,16,-1549,66,3
140,1,1,16,1254,165,19
141,1,1,15,35184,165,96
142,1,1,16,20559,163,98
143,1,1,16,1049,0,0
144,1,1,16,750,13,0
145,1,1,16,830,14,0
146,1,1,16,794,3,0
147,1,1,16,752,0,0
148,1,1,16,875,14,0
149,1,1,16,1016,1,0
150,1,1,16,1144,0,0
151,1,1,16,782,14,0
152,1,1,16,785,13,0
153,1,1,16,820,0,0
154,1,1,16,887,12,0
155,1,1,16,902,26,0
156,1,1,16,752,24,0
157,1,1,16,865,13,0
158,1,1,16,710,22,0
159,1,1,16,1014,14,0
160,1,1,16,594,0,0
161,1,1,16,1020,14,0
162,1,1,16,737,9,0
163,1,1,16,960,12,0
164,1,1,16,1033,35,0
165,1,1,16,896,23,0
166,1,1,16,901,12,0
167,1,1,16,764,2,0
168,1,1,16,754,38,0
169,1,1,16,901,9,0
170,1,1,16,866,9,0
171,1,1,16,933,11,0
172,1,1,16,966,2,0
173,1,1,16,841,0,0
174,1,1,16,946,12,0
175,1,1,16,794,7,0
176,1,1,16,904,3,0
177,1,1,16,812,7,0
178,1,1,16,908,16,0
179,1,1,16,791,0,0
180,1,1,16,802,0,0
181,1,1,16,811,36,0
182,1,1,16,970,6,0
183,1,1,16,871,0,0
184,1,1,16,678,36,0
185,1,1,16,890,6,0
186,1,1,16,750,7,0
187,1,1,16,1017,23,0
188,1,1,16,832,0,0
189,1,1,16,903,21,0
190,1,1,16,751,18,0
191,1,1,16,861,0,0
192,1,1,16,930,4,0
193,1,1,16,933,0,0
194,1,1,16,885,17,0
195,1,1,16,877,0,0
196,1,1,16,935,0,0
197,1,1,16,821,22,0
198,1,1,16,862,0,0
199,1,1,16,906,7,0
200,1,1,16,942,21,0
