Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,0,6,,0,0
2,1,1,16,768,33,0
3,1,1,16,810,0,0
4,1,1,16,774,0,0
5,1,1,16,829,9,0
6,1,1,16,855,0,0
7,1,1,16,848,0,0
8,1,1,16,828,18,0
9,1,1,16,812,0,0
10,1,1,16,814,0,0
11,1,1,16,843,16,0
12,1,1,16,818,0,0
13,1,1,16,830,0,0
14,1,1,16,818,14,0
15,1,1,16,786,0,0
16,1,1,16,801,0,0
17,1,1,16,762,19,0
18,1,1,16,807,0,0
19,1,1,16,830,0,0
20,1,1,16,852,18,0
21,1,1,16,800,0,0
22,1,1,16,815,0,0
23,1,1,16,852,24,0
24,1,1,16,820,0,0
25,1,1,16,792,0,0
26,1,1,16,831,18,0
27,1,1,16,842,0,0
28,1,1,16,795,0,0
29,1,1,16,866,19,0
30,1,1,16,819,0,0
31,1,1,16,798,0,0
32,1,1,16,809,21,0
33,1,1,16,848,0,0
34,1,1,16,865,0,0
35,1,1,16,815,19,0
36,1,1,16,825,0,0
37,1,1,16,812,0,0
38,1,1,16,796,16,0
39,1,1,16,839,0,0
40,1,1,16,777,0,0
41,1,1,16,823,23,0
42,1,1,16,833,0,0
43,1,1,16,835,0,0
44,1,1,16,809,17,0
45,1,1,16,881,0,0
46,1,1,16,851,0,0
47,1,1,16,838,14,0
48,1,1,16,784,0,0
49,1,1,16,864,0,0
50,1,1,16,806,14,0
51,1,1,16,802,0,0
52,1,1,16,809,0,0
53,1,1,16,810,16,0
54,1,1,16,821,0,0
55,1,1,16,811,0,0
56,1,1,16,789,21,0
57,1,1,16,806,0,0
58,1,1,16,782,0,0
59,1,1,16,807,7,0
60,1,1,16,765,0,0
61,1,1,16,813,0,0
62,1,1,16,796,0,0
63,1,1,16,827,0,0
64,1,1,16,811,0,0
65,1,1,16,786,5,0
66,1,1,16,806,0,0
67,1,1,16,840,0,0
68,1,1,16,843,7,0
69,1,1,16,802,0,0
70,1,1,16,825,0,0
71,1,1,16,806,17,0
72,1,1,16,845,0,0
73,1,1,16,801,0,0
74,1,1,16,844,16,0
75,1,1,16,827,0,0
76,1,1,16,831,0,0
77,1,1,16,827,21,0
78,1,1,16,828,0,0
79,1,1,16,773,0,0
80,1,1,16,852,21,0
81,1,1,16,831,0,0
82,1,1,16,794,0,0
83,1,1,16,795,19,0
84,1,1,16,793,0,0
85,1,1,16,835,0,0
86,1,1,16,831,20,0
87,1,1,16,803,0,0
88,1,1,16,838,0,0
89,1,1,16,780,25,0
90,1,1,16,803,0,0
91,1,1,16,814,0,0
92,1,1,16,808,12,0
93,1,1,16,812,0,0
94,1,1,16,854,0,0
95,1,1,16,845,13,0
96,1,1,16,971,0,0
97,1,1,16,791,0,0
98,1,1,16,806,17,0
99,1,1,16,771,0,0
100,1,1,16,862,0,0
101,1,1,16,819,8,0
102,1,1,16,817,0,0
103,1,1,16,827,0,0
104,1,1,16,820,3,0
105,1,1,16,815,0,0
106,1,1,16,825,0,0
107,1,1,16,879,1,0
108,1,1,16,801,0,0
109,1,2,16,-25433,188,160
110,1,1,16,835,0,0
111,1,1,16,870,0,0
112,1,1,16,843,0,0
113,1,1,16,848,0,0
114,1,1,16,832,2,0
115,1,1,16,827,0,0
116,1,1,16,802,9,0
117,1,1,16,791,8,0
118,1,1,16,904,0,0
119,1,1,16,895,0,0
120,1,1,16,821,3,0
121,1,1,16,818,0,0
122,1,1,16,829,0,0
123,1,1,16,806,9,0
124,1,1,16,733,0,0
125,1,1,16,875,0,0
126,1,1,16,823,17,0
127,1,1,16,785,0,0
128,1,1,16,798,0,0
129,1,1,16,871,15,0
130,1,1,16,768,0,0
131,1,1,16,817,0,0
132,1,1,16,777,14,0
133,1,1,16,819,0,0
134,1,1,16,863,0,0
135,1,1,16,832,15,0
136,1,1,16,833,0,0
137,1,1,16,794,0,0
138,1,1,16,853,21,0
139,1,1,16,813,0,0
140,1,1,16,836,0,0
141,1,1,16,798,25,0
142,1,1,16,816,0,0
143,1,1,16,786,0,0
144,1,1,16,811,26,0
145,1,1,16,790,0,0
146,1,1,16,791,0,0
147,1,1,16,825,19,0
148,1,1,16,820,0,0
149,1,1,16,836,0,0
150,1,1,16,827,16,0
151,1,1,16,831,0,0
152,1,1,16,836,0,0
153,1,1,16,861,13,0
154,1,1,16,830,0,0
155,1,1,16,850,0,0
156,1,1,16,826,10,0
157,1,1,16,821,0,0
158,1,1,16,885,0,0
159,1,1,16,824,3,0
160,1,1,16,851,0,0
161,1,1,16,804,0,0
162,1,1,16,815,3,0
163,1,1,16,832,0,0
164,1,1,16,810,0,0
165,1,1,16,794,3,0
166,1,1,16,822,0,0
167,1,1,16,784,0,0
168,1,1,16,820,5,0
169,1,1,16,804,0,0
170,1,2,16,18978,182,158
171,1,1,16,782,5,0
172,1,1,16,805,0,0
173,1,1,16,829,0,0
174,1,1,16,848,9,0
175,1,1,16,849,0,0
176,1,1,16,811,0,0
177,1,1,16,821,5,0
178,1,1,16,804,0,0
179,1,1,16,814,0,0
180,1,1,16,802,12,0
181,1,1,16,802,0,0
182,1,1,16,800,0,0
183,1,1,16,810,19,0
184,1,1,16,831,0,0
185,1,1,16,837,0,0
186,1,1,16,845,10,0
187,1,1,16,815,0,0
188,1,1,16,825,0,0
189,1,1,16,823,14,0
190,1,1,16,804,0,0
191,1,1,16,845,0,0
192,1,1,16,812,14,0
193,1,1,16,847,0,0
194,1,1,16,819,0,0
195,1,1,16,807,10,0
196,1,1,16,843,0,0
197,1,1,16,824,0,0
198,1,1,16,797,5,0
199,1,1,16,860,0,0
200,1,1,16,823,0,0
