Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,1,16,859,0,0
2,1,1,16,820,0,0
3,1,1,16,857,0,0
4,1,1,16,900,2,0
5,1,1,16,815,0,0
6,1,1,16,871,0,0
7,1,1,16,835,11,0
8,1,1,16,781,0,0
9,1,1,16,811,0,0
10,1,1,16,817,12,0
11,1,1,16,808,0,0
12,1,1,16,819,0,0
13,1,1,16,807,1,0
14,1,1,16,890,0,0
15,1,1,16,886,0,0
16,1,1,16,833,0,0
17,1,1,16,868,0,0
18,1,1,16,807,0,0
19,1,1,16,855,0,0
20,1,1,16,771,23,0
21,1,1,16,702,0,0
22,1,1,16,815,0,0
23,1,1,16,827,7,0
24,1,1,16,892,0,0
25,1,1,16,847,0,0
26,1,1,16,850,0,0
27,1,1,16,903,2,0
28,1,1,16,921,0,0
29,1,1,16,894,0,0
30,1,1,16,829,18,0
31,1,1,16,853,0,0
32,1,1,16,898,0,0
33,1,1,16,860,6,0
34,1,1,16,781,0,0
35,1,1,16,841,0,0
36,1,1,16,823,0,0
37,1,1,16,822,0,0
38,1,1,16,882,0,0
39,1,1,16,878,0,0
40,1,1,16,925,7,0
41,1,1,16,798,0,0
42,1,1,16,886,0,0
43,1,1,16,904,23,0
44,1,1,16,811,0,0
45,1,1,16,753,0,0
46,1,1,16,890,23,0
47,1,1,16,810,0,0
48,1,1,16,813,0,0
49,1,1,16,874,12,0
50,1,1,16,910,0,0
51,1,1,16,911,0,0
52,1,1,16,789,0,0
53,1,1,16,823,0,0
54,1,1,16,739,0,0
55,1,2,16,26403,161,135
56,1,1,16,868,12,0
57,1,1,16,802,0,0
58,1,1,16,732,0,0
59,1,1,16,780,2,0
60,1,1,16,864,0,0
61,1,1,16,897,0,0
62,1,1,16,829,7,0
63,1,1,16,904,0,0
64,1,1,16,866,0,0
65,1,1,16,824,18,0
66,1,1,16,776,0,0
67,1,1,16,945,0,0
68,1,1,16,846,13,0
69,1,1,16,794,0,0
70,1,1,16,870,0,0
71,1,1,16,857,7,0
72,1,1,16,885,0,0
73,1,1,16,815,0,0
74,1,1,16,833,3,0
75,1,1,16,887,2,0
76,1,1,16,911,0,0
77,1,1,16,814,0,0
78,1,1,16,891,3,0
79,1,1,16,826,0,0
80,1,1,16,921,0,0
81,1,1,16,888,15,0
82,1,1,16,787,0,0
83,1,1,16,749,0,0
84,1,1,16,815,25,0
85,1,1,16,776,0,0
86,1,1,16,806,9,0
87,1,1,16,780,2,0
88,1,0,7,,0,0
89,1,1,16,824,11,0
90,1,1,16,943,1,0
91,1,1,16,851,4,0
92,1,1,16,889,17,0
93,1,1,16,708,12,0
94,1,1,16,529,5,0
95,1,1,16,837,7,0
96,1,1,16,644,27,0
97,1,1,16,588,23,0
98,1,0,7,,0,0
99,1,1,16,755,9,0
100,1,1,16,677,9,0
101,1,1,16,770,0,0
102,1,1,16,802,3,0
103,1,1,16,755,15,0
104,1,1,16,820,0,0
105,1,1,16,846,8,0
106,1,1,16,846,18,0
107,1,1,16,828,0,0
108,1,1,16,807,7,0
109,1,1,16,911,20,0
110,1,1,16,727,0,0
111,1,1,16,733,0,0
112,1,1,16,882,35,0
113,1,1,16,839,0,0
114,1,1,16,801,0,0
115,1,1,16,857,3,0
116,1,1,16,942,0,0
117,1,1,16,727,0,0
118,1,1,16,956,12,0
119,1,1,16,823,5,0
120,1,1,16,861,0,0
121,1,1,16,767,21,0
122,1,1,16,770,0,0
123,1,1,16,852,0,0
124,1,1,16,776,10,0
125,1,1,16,885,0,0
126,1,1,16,721,0,0
127,1,1,16,722,0,0
128,1,1,16,980,2,0
129,1,1,16,955,10,0
130,1,1,16,873,26,0
131,1,1,16,665,30,0
132,1,1,16,918,7,0
133,1,1,16,824,0,0
134,1,1,16,862,8,0
135,1,1,16,786,6,0
136,1,1,16,788,8,0
137,1,1,16,809,27,0
138,1,1,16,727,7,0
139,1,1,16,658,0,0
140,1,1,16,1096,67,5
141,1,1,11,65251,154,140
142,1,1,16,774,0,0
143,1,1,16,870,9,0
144,1,1,16,833,0,0
145,1,1,16,777,0,0
146,1,1,16,805,14,0
147,1,1,16,836,0,0
148,1,0,8,,0,0
149,1,1,16,874,14,0
150,1,1,16,795,5,0
151,1,1,16,828,0,0
152,1,1,16,863,16,0
153,1,1,16,803,0,0
154,1,1,16,735,0,0
155,1,1,16,878,26,0
156,1,1,14,-15277,172,104
157,1,1,16,815,0,0
158,1,1,16,860,8,0
159,1,1,16,842,0,0
160,1,1,16,805,0,0
161,1,1,16,866,14,0
162,1,1,16,776,0,0
163,1,1,16,826,0,0
164,1,1,16,707,25,0
165,1,0,8,,0,0
166,1,1,16,838,0,0
167,1,1,16,739,25,0
168,1,1,16,835,4,0
169,1,1,16,769,5,0
170,1,1,16,738,29,0
171,1,1,16,843,0,0
172,1,1,16,752,0,0
173,1,1,16,805,27,0
174,1,1,16,822,0,0
175,1,1,16,804,0,0
176,1,1,16,857,16,0
177,1,1,16,822,0,0
178,1,1,16,794,0,0
179,1,1,16,823,22,0
180,1,1,14,-8912,152,121
181,1,1,16,810,0,0
182,1,1,16,761,21,0
183,1,1,16,866,0,0
184,1,1,16,783,0,0
185,1,1,16,729,5,0
186,1,1,16,792,0,0
187,1,1,16,699,12,0
188,1,1,16,651,19,0
189,1,1,16,830,0,0
190,1,1,16,761,10,0
191,1,1,16,907,0,0
192,1,1,16,769,0,0
193,1,1,16,848,12,0
194,1,1,16,927,0,0
195,1,1,16,926,0,0
196,1,1,16,822,2,0
197,1,1,16,866,0,0
198,1,1,16,884,0,0
199,1,1,16,872,5,0
200,1,1,16,787,0,0
