Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
2,1,1,16,808,0,0
3,2,1,16,737,19,0
4,3,1,16,787,0,0
5,4,1,16,963,0,0
6,5,1,16,730,25,0
7,6,1,16,872,0,0
8,7,1,16,1051,39,0
9,8,1,15,8518,173,92
10,9,1,16,816,20,0
11,10,1,16,1086,10,0
12,11,1,16,794,25,0
13,12,1,16,870,8,0
14,13,1,16,992,19,0
15,14,1,16,738,5,0
16,15,1,16,860,0,0
17,16,1,16,948,37,4
18,17,1,16,885,0,0
19,18,1,16,853,0,0
20,19,1,16,800,10,0
21,20,1,16,751,6,0
22,21,1,16,778,9,0
23,22,1,16,866,13,0
24,23,1,16,964,0,0
25,24,1,16,691,0,0
26,25,1,16,722,32,0
27,26,1,16,809,42,0
28,27,1,16,1047,6,0
29,28,1,16,787,34,0
30,29,1,14,-10418,171,123
31,30,1,16,638,20,0
32,31,1,16,837,7,0
33,32,1,16,994,0,0
34,33,1,16,808,1,0
35,34,1,16,831,25,0
36,35,1,15,33500,162,109
37,36,1,16,686,18,0
38,37,1,16,897,0,0
39,38,1,16,731,12,0
40,39,1,16,667,43,0
41,40,1,16,762,16,0
42,41,1,16,753,0,0
43,42,1,16,554,47,0
44,43,1,16,762,0,0
45,44,1,16,774,0,0
46,45,1,16,732,166,75
48,46,1,16,-5300,176,92
49,47,1,16,785,184,14
51,48,1,16,831,183,23
52,49,1,16,855,25,0
53,50,1,16,979,8,0
54,51,1,16,893,10,0
55,52,1,16,753,46,0
56,53,1,16,953,0,0
57,54,1,16,488,58,0
58,55,1,16,718,20,0
59,56,1,15,-12663,172,101
60,57,1,14,12653,150,114
61,58,1,16,967,44,0
62,59,1,16,-2548,177,38
63,60,1,16,908,39,0
64,61,1,16,751,127,10
65,62,1,16,931,6,0
66,63,1,16,804,35,0
68,64,1,15,569,160,36
69,65,1,16,1061,163,48
71,66,1,10,-10673,176,110
72,67,1,16,773,0,0
73,68,1,16,792,4,0
74,69,1,16,749,8,0
75,70,1,16,941,135,35
76,71,1,16,753,9,0
77,72,1,11,14133,158,64
78,73,1,15,1209,160,98
79,74,1,16,-28437,158,107
80,75,1,16,814,36,0
81,76,1,16,753,174,29
82,77,1,10,-42651,150,144
83,78,1,16,755,7,0
84,79,1,16,15111,180,100
85,80,1,16,18163,174,129
86,81,1,16,874,30,0
87,82,1,16,621,107,8
88,83,1,16,1007,17,0
89,84,1,16,820,80,5
90,85,1,16,4771,180,54
91,86,1,15,8994,165,127
92,87,1,16,647,73,5
93,88,1,16,725,51,0
94,89,1,16,-3172,168,152
96,90,1,16,977,21,0
97,91,1,16,691,32,0
98,92,1,16,842,36,0
99,93,1,16,975,27,0
100,94,1,16,930,37,0
101,95,1,15,1412,173,54
102,96,1,16,610,30,0
103,97,1,16,574,37,8
104,98,1,16,713,75,3
105,99,1,16,6311,161,75
106,100,1,16,907,41,0
107,101,1,16,-1912,163,53
108,102,1,14,373,196,114
109,103,1,15,-11062,160,76
111,104,1,14,2392,151,112
112,105,1,13,7784,178,122
113,106,1,16,1032,178,89
114,107,1,16,-11986,168,107
115,108,1,13,-9972,147,133
116,109,1,14,-13594,185,120
119,110,1,12,5922,169,121
121,111,1,11,-60452,188,147
122,112,1,16,798,13,0
123,113,1,10,55396,159,156
124,114,1,10,63666,175,139
126,115,1,16,600,21,0
127,116,1,14,-4840,185,124
129,117,1,14,14302,152,120
130,118,1,16,2751,162,88
131,119,1,15,533,184,63
133,120,1,15,23255,179,133
134,121,1,16,732,25,0
135,122,1,16,1164,43,5
136,123,1,16,847,6,0
137,124,1,16,704,10,0
138,125,1,16,861,37,4
139,126,1,16,780,2,0
140,127,1,16,882,7,0
141,128,1,16,695,33,0
142,129,1,16,840,8,0
143,130,1,16,763,0,0
144,131,1,16,778,30,0
145,132,1,16,998,8,0
146,133,1,16,784,15,0
147,134,1,16,1000,43,0
148,135,1,16,950,0,0
149,136,1,16,833,9,0
150,137,1,16,862,23,0
151,138,1,16,945,16,0
152,139,1,16,577,4,0
153,140,1,15,16148,166,113
154,141,1,16,686,40,0
155,142,1,16,683,27,0
156,143,1,16,975,53,0
157,144,1,16,510,51,0
158,145,1,16,1065,48,0
160,146,1,16,528,20,0
161,147,1,16,1061,13,0
162,148,1,16,605,85,10
163,149,1,16,769,27,0
164,150,1,16,2676,39,0
165,151,1,16,779,178,54
167,152,1,15,295,175,49
168,153,1,16,1021,47,0
169,154,1,16,784,33,0
170,155,1,16,1154,23,0
171,156,1,16,888,21,0
172,157,1,16,624,33,0
173,158,1,15,26851,179,120
174,159,1,16,832,37,0
175,160,1,16,1009,0,0
175,161,2,10,48345,160,165
177,162,1,16,827,22,0
178,163,1,16,842,0,0
179,164,1,16,736,0,0
180,165,1,16,862,19,0
181,166,1,16,735,0,0
182,167,1,16,878,0,0
183,168,1,16,775,19,0
184,169,1,16,830,0,0
185,170,1,16,883,0,0
186,171,1,16,896,13,0
187,172,1,16,833,0,0
188,173,1,16,826,0,0
189,174,1,16,961,16,0
190,175,1,16,771,0,0
191,176,1,16,899,16,0
192,177,1,16,716,22,0
193,178,1,16,756,0,0
194,179,1,16,836,10,0
195,180,1,16,934,34,0
196,181,1,16,736,14,0
197,182,1,16,902,5,0
198,183,1,16,942,23,0
199,184,1,16,510,17,0
200,185,1,16,859,15,0
